test_type,result_container,zip,module,polluter/state setter,flaky_test,iterations,config,java,nondexSeed,url
id,idservicecombea50142swagger,idservicecombea50142swagger,swagger/swagger-generator/generator-core,,org.apache.servicecomb.swagger.generator.core.TestSwaggerUtils#testSchemaMethod,10,All,17,933178,https://zenodo.org/records/20704035/files/idservicecombea50142swagger.zip
id,idflink1c06b74btable,idflink1c06b74btable,flink-table/flink-table-runtime-blink,,org.apache.flink.table.runtime.operators.join.RowTimeBoundedStreamJoinTest#testRowTimeLeftOuterJoin,10,All,8,933178,https://zenodo.org/records/20704035/files/idflink1c06b74btable.zip
id,idhbaseb162d1aserver,idhbaseb162d1aserver,hbase-server,,org.apache.hadoop.hbase.regionserver.TestSyncTimeRangeTracker#testConcurrentIncludeTimestampCorrectness,10,All,8,933178,https://zenodo.org/records/20704035/files/idhbaseb162d1aserver.zip
id,idhivestnd1,idhivestnd1,standalone-metastore/metastore-server,,org.apache.hadoop.hive.metastore.TestEmbeddedHiveMetaStore#testPartition,10,All,8,933178,https://zenodo.org/records/20704035/files/idhivestnd1.zip
id,idjbpmcase1,idjbpmcase1,jbpm-case-mgmt/jbpm-case-mgmt-impl,,org.jbpm.casemgmt.impl.AdHocConditionsTest#testEnrichmentFlowNotValidDirectlyApproved,10,All,8,933178,https://zenodo.org/records/20704035/files/idjbpmcase1.zip
nio,niohadoop15d02ea1,niohadoop15d02ea1,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-app,,org.apache.hadoop.mapreduce.v2.app.webapp.TestAppController#testAttempts,10,All,8,,https://zenodo.org/records/20704035/files/niohadoop15d02ea1.zip
nio,niohbaseb162d1a,niohbaseb162d1a,hbase-server,,org.apache.hadoop.hbase.util.TestFSUtils#testDFSHedgedReadMetrics,10,All,8,,https://zenodo.org/records/20704035/files/niohbaseb162d1a.zip
nio,niohbaseb162d1a2,niohbaseb162d1a2,hbase-server,,org.apache.hadoop.hbase.util.TestCompressionTest#testExceptionCaching,10,All,8,,https://zenodo.org/records/20704035/files/niohbaseb162d1a2.zip
nio,niospringboot14ee4d4,niospringboot14ee4d4,spring-boot-project/spring-boot,,org.springframework.boot.web.servlet.DelegatingFilterProxyRegistrationBeanTests#initShouldNotCauseEarlyInitialization,10,All,8,,https://zenodo.org/records/20704035/files/niospringboot14ee4d4.zip
nio,niohadoop15d02ea2,niohadoop15d02ea2,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-core,,org.apache.hadoop.mapred.TestMapTask#testShufflePermissions,10,All,8,,https://zenodo.org/records/20704035/files/niohadoop15d02ea2.zip
td,tdwro4jcore1,tdwro4jcore1,wro4j-core,,ro.isdc.wro.util.concurrent.TestTaskExecutor#shouldBeFasterWhenRunningMultipleSlowTasks,10,All,8,,https://zenodo.org/records/20704035/files/tdwro4jcore1.zip
td,tdjavawebsocket1,tdjavawebsocket1,.,,org.java_websocket.protocols.ProtoclHandshakeRejectionTest#testHandshakeRejectionTestCase1,10,All,8,,https://zenodo.org/records/20852690/files/tdjavawebsocket1.zip
td,logback1,logback1,logback-classic,,ch.qos.logback.classic.net.SMTPAppender_GreenTest#testCustomBufferSize,10,All,8,,https://zenodo.org/records/20852690/files/logback1.zip
td,dbschedular1,dbschedular1,db-scheduler,,com.github.kagkarlsson.scheduler.RunUntilShutdownTest#should_wait_on_ok_execution,10,All,8,,https://zenodo.org/records/20852690/files/dbschedular1.zip
td,tdincubatoruniffle1,tdincubatoruniffle1,common,,org.apache.uniffle.common.rpc.GrpcServerTest#testGrpcExecutorPool,10,All,8,,https://zenodo.org/records/20852690/files/tdincubatoruniffle1.zip
od,oddubbo1,oddubbo1,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest#testLoadRegistries,org.apache.dubbo.config.cache.CacheTest#testCache,5,All,8,,https://zenodo.org/records/20970703/files/oddubbo1.zip
od,oduniversalgcodesender1,oduniversalgcodesender1,ugs-core,com.willwinder.universalgcodesender.i18n.LocalizationTest#loadLocalizationThatDoesExistShouldLoad,com.willwinder.universalgcodesender.GrblControllerTest#rawResponseHandlerOnErrorWithNoSentCommandsShouldSendMessageToConsole,5,All,8,,https://zenodo.org/records/20970703/files/oduniversalgcodesender1.zip
od,oduniversalgcodesender2,oduniversalgcodesender2,ugs-core,com.willwinder.universalgcodesender.i18n.LocalizationTest#loadLocalizationThatDoesExistShouldLoad,com.willwinder.universalgcodesender.GrblControllerTest#rawResponseHandlerWithKnownErrorShouldWriteMessageToConsole,5,All,8,,https://zenodo.org/records/20970703/files/oduniversalgcodesender2.zip
od,oduniversalgcodesender3,oduniversalgcodesender3,ugs-core,com.willwinder.universalgcodesender.i18n.LocalizationTest#loadLocalizationThatDoesExistShouldLoad,com.willwinder.universalgcodesender.GrblControllerTest#rawResponseHandlerWithUnknownErrorShouldWriteGenericMessageToConsole,5,All,8,,https://zenodo.org/records/20970703/files/oduniversalgcodesender3.zip
od,odshardingsphereelasticjob1,odshardingsphereelasticjob1,elastic-job-lite-core,io.elasticjob.lite.internal.instance.ShutdownListenerManagerTest#assertRemoveLocalInstancePathForReconnectedRegistryCenter,io.elasticjob.lite.internal.election.ElectionListenerManagerTest#assertLeaderElectionWhenRemoveLeaderInstancePathWithAvailableServerButJobInstanceIsShutdown,5,All,8,,https://zenodo.org/records/20970703/files/odshardingsphereelasticjob1.zip
